case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
8,工况8.csv,20,2026-04-01 11:35:25.360,2026-04-01 11:35:30.340,4.9,5.308443998057241,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,21,2026-04-01 11:35:27.860,2026-04-01 11:35:32.840,4.9,5.3074815743145205,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,22,2026-04-01 11:35:30.360,2026-04-01 11:35:35.340,4.9,5.314735832003835,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,23,2026-04-01 11:35:32.860,2026-04-01 11:35:37.840,4.9,5.323427659188844,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,24,2026-04-01 11:35:35.360,2026-04-01 11:35:40.340,4.9,5.310832513581234,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,25,2026-04-01 11:35:37.860,2026-04-01 11:35:42.840,4.9,5.324718484298789,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,26,2026-04-01 11:35:40.360,2026-04-01 11:35:45.340,4.9,5.348691372209425,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,27,2026-04-01 11:35:42.860,2026-04-01 11:35:47.840,4.9,5.345229553068614,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,28,2026-04-01 11:35:45.360,2026-04-01 11:35:50.340,4.9,5.3512177574931,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,29,2026-04-01 11:35:47.860,2026-04-01 11:35:52.840,4.9,5.349625075628302,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,30,2026-04-01 11:35:50.360,2026-04-01 11:35:55.340,4.9,5.310250268187064,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,31,2026-04-01 11:35:52.860,2026-04-01 11:35:57.840,4.9,5.317765374100566,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,32,2026-04-01 11:35:55.360,2026-04-01 11:36:00.340,4.9,5.321592209022041,HistGradientBoostingRegressor,VIB_FT_RPM
8,工况8.csv,33,2026-04-01 11:35:57.860,2026-04-01 11:36:02.840,4.9,5.374179212206773,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,0,2026-04-01 10:56:37.000,2026-04-01 10:56:41.980,4.3,3.01654915820326,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,1,2026-04-01 10:56:39.500,2026-04-01 10:56:44.480,4.3,3.0123080781866705,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,2,2026-04-01 10:56:42.000,2026-04-01 10:56:46.980,4.3,3.027712756303265,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,3,2026-04-01 10:56:44.500,2026-04-01 10:56:49.480,4.3,3.3265789049034438,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,4,2026-04-01 10:56:47.000,2026-04-01 10:56:51.980,4.3,3.3125905099114523,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,5,2026-04-01 10:56:49.500,2026-04-01 10:56:54.480,4.3,3.482120828710447,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,6,2026-04-01 10:56:52.000,2026-04-01 10:56:56.980,4.3,3.5211502929993412,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,7,2026-04-01 10:56:54.500,2026-04-01 10:56:59.480,4.3,3.2863678143815394,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,8,2026-04-01 10:56:57.000,2026-04-01 10:57:01.980,4.3,3.2239210651222456,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,9,2026-04-01 10:56:59.500,2026-04-01 10:57:04.480,4.3,3.115833453066139,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,10,2026-04-01 10:57:02.000,2026-04-01 10:57:06.980,4.3,3.0862146526758027,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,11,2026-04-01 10:57:04.500,2026-04-01 10:57:09.480,4.3,3.075523141493182,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,12,2026-04-01 10:57:07.000,2026-04-01 10:57:11.980,4.3,3.2118700540294625,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,13,2026-04-01 10:57:09.500,2026-04-01 10:57:14.480,4.3,3.5028615441381477,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,14,2026-04-01 10:57:12.000,2026-04-01 10:57:16.980,4.3,3.2411340147906373,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,15,2026-04-01 10:57:14.500,2026-04-01 10:57:19.480,4.3,3.0973042096612455,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,16,2026-04-01 10:57:17.000,2026-04-01 10:57:21.980,4.3,3.2289303811065913,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,17,2026-04-01 10:57:19.500,2026-04-01 10:57:24.480,4.3,3.0805103012599724,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,18,2026-04-01 10:57:22.000,2026-04-01 10:57:26.980,4.3,3.081832149345165,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,19,2026-04-01 10:57:24.500,2026-04-01 10:57:29.480,4.3,3.488349599357376,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,20,2026-04-01 10:57:27.000,2026-04-01 10:57:31.980,4.3,3.223758955672899,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,21,2026-04-01 10:57:29.500,2026-04-01 10:57:34.480,4.3,3.478613463969114,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,22,2026-04-01 10:57:32.000,2026-04-01 10:57:36.980,4.3,3.495827758631406,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,23,2026-04-01 10:57:34.500,2026-04-01 10:57:39.480,4.3,3.539283960874791,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,24,2026-04-01 10:57:37.000,2026-04-01 10:57:41.980,4.3,3.6094893152258054,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,25,2026-04-01 10:57:39.500,2026-04-01 10:57:44.480,4.3,3.3697309588651554,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,26,2026-04-01 10:57:42.000,2026-04-01 10:57:46.980,4.3,3.336032801810823,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,27,2026-04-01 10:57:44.500,2026-04-01 10:57:49.480,4.3,2.9998259563026926,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,28,2026-04-01 10:57:47.000,2026-04-01 10:57:51.980,4.3,3.2562162972013655,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,29,2026-04-01 10:57:49.500,2026-04-01 10:57:54.480,4.3,3.233886567874081,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,30,2026-04-01 10:57:52.000,2026-04-01 10:57:56.980,4.3,3.1007445154294753,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,31,2026-04-01 10:57:54.500,2026-04-01 10:57:59.480,4.3,3.096124864351974,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,32,2026-04-01 10:57:57.000,2026-04-01 10:58:01.980,4.3,3.104965481957949,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,33,2026-04-01 10:57:59.500,2026-04-01 10:58:04.480,4.3,3.1809409522667096,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,34,2026-04-01 10:58:02.000,2026-04-01 10:58:06.980,4.3,3.141707382409284,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,35,2026-04-01 10:58:04.500,2026-04-01 10:58:09.480,4.3,3.227035344821546,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,36,2026-04-01 10:58:07.000,2026-04-01 10:58:11.980,4.3,3.226411073600603,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,37,2026-04-01 10:58:09.500,2026-04-01 10:58:14.480,4.3,3.11511595660052,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,38,2026-04-01 10:58:12.000,2026-04-01 10:58:16.980,4.3,3.1433830347851925,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,39,2026-04-01 10:58:14.500,2026-04-01 10:58:19.480,4.3,3.078235584897357,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,40,2026-04-01 10:58:17.000,2026-04-01 10:58:21.980,4.3,3.12696296965405,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,41,2026-04-01 10:58:19.500,2026-04-01 10:58:24.480,4.3,3.0755487871886222,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,42,2026-04-01 10:58:22.000,2026-04-01 10:58:26.980,4.3,3.52735496939648,HistGradientBoostingRegressor,VIB_FT_RPM
9,工况9.csv,43,2026-04-01 10:58:24.500,2026-04-01 10:58:29.480,4.3,3.604393489663404,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,0,2026-04-01 11:04:57.360,2026-04-01 11:05:02.340,4.6,4.699669174698595,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,1,2026-04-01 11:04:59.860,2026-04-01 11:05:04.840,4.6,4.687304807390852,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,2,2026-04-01 11:05:02.360,2026-04-01 11:05:07.340,4.6,4.692012308710731,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,3,2026-04-01 11:05:04.860,2026-04-01 11:05:09.840,4.6,4.69391567384225,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,4,2026-04-01 11:05:07.360,2026-04-01 11:05:12.340,4.6,4.6828599811453335,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,5,2026-04-01 11:05:09.860,2026-04-01 11:05:14.840,4.6,4.690951392783423,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,6,2026-04-01 11:05:12.360,2026-04-01 11:05:17.340,4.6,4.684755861582641,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,7,2026-04-01 11:05:14.860,2026-04-01 11:05:19.840,4.6,4.689677372162083,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,8,2026-04-01 11:05:17.360,2026-04-01 11:05:22.340,4.6,4.694462187583702,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,9,2026-04-01 11:05:19.860,2026-04-01 11:05:24.840,4.6,4.681413938179512,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,10,2026-04-01 11:05:22.360,2026-04-01 11:05:27.340,4.6,4.683260501756394,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,11,2026-04-01 11:05:24.860,2026-04-01 11:05:29.840,4.6,4.685137648871116,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,12,2026-04-01 11:05:27.360,2026-04-01 11:05:32.340,4.6,4.6842679672176235,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,13,2026-04-01 11:05:29.860,2026-04-01 11:05:34.840,4.6,4.679804508208231,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,14,2026-04-01 11:05:32.360,2026-04-01 11:05:37.340,4.6,4.674864129269799,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,15,2026-04-01 11:05:34.860,2026-04-01 11:05:39.840,4.6,4.690064618354157,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,16,2026-04-01 11:05:37.360,2026-04-01 11:05:42.340,4.6,4.689261303868383,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,17,2026-04-01 11:05:39.860,2026-04-01 11:05:44.840,4.6,4.689295379074398,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,18,2026-04-01 11:05:42.360,2026-04-01 11:05:47.340,4.6,4.693471361507915,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,19,2026-04-01 11:05:44.860,2026-04-01 11:05:49.840,4.6,4.692568213081116,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,20,2026-04-01 11:05:47.360,2026-04-01 11:05:52.340,4.6,4.684132201664049,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,21,2026-04-01 11:05:49.860,2026-04-01 11:05:54.840,4.6,4.68095206980117,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,22,2026-04-01 11:05:52.360,2026-04-01 11:05:57.340,4.6,4.680881580494996,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,23,2026-04-01 11:05:54.860,2026-04-01 11:05:59.840,4.6,4.686577190422035,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,24,2026-04-01 11:05:57.360,2026-04-01 11:06:02.340,4.6,4.689420663497128,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,25,2026-04-01 11:05:59.860,2026-04-01 11:06:04.840,4.6,4.682796239647717,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,26,2026-04-01 11:06:02.360,2026-04-01 11:06:07.340,4.6,4.692602572804014,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,27,2026-04-01 11:06:04.860,2026-04-01 11:06:09.840,4.6,4.691655499722864,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,28,2026-04-01 11:06:07.360,2026-04-01 11:06:12.340,4.6,4.681724627225463,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,29,2026-04-01 11:06:09.860,2026-04-01 11:06:14.840,4.6,4.696020057736436,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,30,2026-04-01 11:06:12.360,2026-04-01 11:06:17.340,4.6,4.691093590861109,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,31,2026-04-01 11:06:14.860,2026-04-01 11:06:19.840,4.6,4.67773859870299,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,32,2026-04-01 11:06:17.360,2026-04-01 11:06:22.340,4.6,4.6900959471568,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,33,2026-04-01 11:06:19.860,2026-04-01 11:06:24.840,4.6,4.680776150210752,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,34,2026-04-01 11:06:22.360,2026-04-01 11:06:27.340,4.6,4.687882306242984,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,35,2026-04-01 11:06:24.860,2026-04-01 11:06:29.840,4.6,4.692185446009684,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,36,2026-04-01 11:06:27.360,2026-04-01 11:06:32.340,4.6,4.701012128348197,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,37,2026-04-01 11:06:29.860,2026-04-01 11:06:34.840,4.6,4.692292838162674,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,38,2026-04-01 11:06:32.360,2026-04-01 11:06:37.340,4.6,4.690079521588332,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,39,2026-04-01 11:06:34.860,2026-04-01 11:06:39.840,4.6,4.68230638842879,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,40,2026-04-01 11:06:37.360,2026-04-01 11:06:42.340,4.6,4.684324216643257,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,41,2026-04-01 11:06:39.860,2026-04-01 11:06:44.840,4.6,4.675258732951619,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,42,2026-04-01 11:06:42.360,2026-04-01 11:06:47.340,4.6,4.679404691411889,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,43,2026-04-01 11:06:44.860,2026-04-01 11:06:49.840,4.6,4.680411832593225,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,44,2026-04-01 11:06:47.360,2026-04-01 11:06:52.340,4.6,4.684817987680219,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,45,2026-04-01 11:06:49.860,2026-04-01 11:06:54.840,4.6,4.693640594741153,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,46,2026-04-01 11:06:52.360,2026-04-01 11:06:57.340,4.6,4.6871811951398294,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,47,2026-04-01 11:06:54.860,2026-04-01 11:06:59.840,4.6,4.694666035015759,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,48,2026-04-01 11:06:57.360,2026-04-01 11:07:02.340,4.6,4.6942378224636485,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,49,2026-04-01 11:06:59.860,2026-04-01 11:07:04.840,4.6,4.693590788844975,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,50,2026-04-01 11:07:02.360,2026-04-01 11:07:07.340,4.6,4.69316833142788,HistGradientBoostingRegressor,VIB_FT_RPM
10,工况10.csv,51,2026-04-01 11:07:04.860,2026-04-01 11:07:09.840,4.6,4.689157742235326,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,0,2026-04-01 11:09:58.040,2026-04-01 11:10:03.020,4.7,4.751035304984785,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,1,2026-04-01 11:10:00.540,2026-04-01 11:10:05.520,4.7,4.640770059579449,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,2,2026-04-01 11:10:03.040,2026-04-01 11:10:08.020,4.7,4.702089261294954,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,3,2026-04-01 11:10:05.540,2026-04-01 11:10:10.520,4.7,4.734690589179774,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,4,2026-04-01 11:10:08.040,2026-04-01 11:10:13.020,4.7,4.636797060140644,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,5,2026-04-01 11:10:10.540,2026-04-01 11:10:15.520,4.7,4.5845975972530875,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,6,2026-04-01 11:10:13.040,2026-04-01 11:10:18.020,4.7,4.688263446684895,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,7,2026-04-01 11:10:15.540,2026-04-01 11:10:20.520,4.7,4.732840810054493,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,8,2026-04-01 11:10:18.040,2026-04-01 11:10:23.020,4.7,4.730888877657259,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,9,2026-04-01 11:10:20.540,2026-04-01 11:10:25.520,4.7,4.729325750368746,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,10,2026-04-01 11:10:23.040,2026-04-01 11:10:28.020,4.7,4.731060885231066,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,11,2026-04-01 11:10:25.540,2026-04-01 11:10:30.520,4.7,4.729691409265222,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,12,2026-04-01 11:10:28.040,2026-04-01 11:10:33.020,4.7,4.683294389267192,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,13,2026-04-01 11:10:30.540,2026-04-01 11:10:35.520,4.7,4.685580261629555,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,14,2026-04-01 11:10:33.040,2026-04-01 11:10:38.020,4.7,4.683100349264623,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,15,2026-04-01 11:10:35.540,2026-04-01 11:10:40.520,4.7,4.683588846656279,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,16,2026-04-01 11:10:38.040,2026-04-01 11:10:43.020,4.7,4.674819791595734,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,17,2026-04-01 11:10:40.540,2026-04-01 11:10:45.520,4.7,4.686409586864948,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,18,2026-04-01 11:10:43.040,2026-04-01 11:10:48.020,4.7,4.675564779053338,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,19,2026-04-01 11:10:45.540,2026-04-01 11:10:50.520,4.7,4.730264314803344,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,20,2026-04-01 11:10:48.040,2026-04-01 11:10:53.020,4.7,4.729010352941775,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,21,2026-04-01 11:10:50.540,2026-04-01 11:10:55.520,4.7,4.730915136082,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,22,2026-04-01 11:10:53.040,2026-04-01 11:10:58.020,4.7,4.727832083834346,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,23,2026-04-01 11:10:55.540,2026-04-01 11:11:00.520,4.7,4.731867411539211,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,24,2026-04-01 11:10:58.040,2026-04-01 11:11:03.020,4.7,4.726762374636753,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,25,2026-04-01 11:11:00.540,2026-04-01 11:11:05.520,4.7,4.7185747649149565,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,26,2026-04-01 11:11:03.040,2026-04-01 11:11:08.020,4.7,4.730061517146728,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,27,2026-04-01 11:11:05.540,2026-04-01 11:11:10.520,4.7,4.729976480331635,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,28,2026-04-01 11:11:08.040,2026-04-01 11:11:13.020,4.7,4.686424417155495,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,29,2026-04-01 11:11:10.540,2026-04-01 11:11:15.520,4.7,4.694019936858307,HistGradientBoostingRegressor,VIB_FT_RPM
11,工况11.csv,30,2026-04-01 11:11:13.040,2026-04-01 11:11:18.020,4.7,4.687605317099812,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,0,2026-04-01 11:41:11.000,2026-04-01 11:41:15.980,5.3,5.358708927124866,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,1,2026-04-01 11:41:13.500,2026-04-01 11:41:18.480,5.3,5.356016718389748,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,2,2026-04-01 11:41:16.000,2026-04-01 11:41:20.980,5.3,5.346081080906827,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,3,2026-04-01 11:41:18.500,2026-04-01 11:41:23.480,5.3,5.358552629062108,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,4,2026-04-01 11:41:21.000,2026-04-01 11:41:25.980,5.3,5.348790517848076,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,5,2026-04-01 11:41:23.500,2026-04-01 11:41:28.480,5.3,5.3538708584392305,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,6,2026-04-01 11:41:26.000,2026-04-01 11:41:30.980,5.3,5.347984951540229,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,7,2026-04-01 11:41:28.500,2026-04-01 11:41:33.480,5.3,5.351683551651948,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,8,2026-04-01 11:41:31.000,2026-04-01 11:41:35.980,5.3,5.350244631044824,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,9,2026-04-01 11:41:33.500,2026-04-01 11:41:38.480,5.3,5.353477937044616,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,10,2026-04-01 11:41:36.000,2026-04-01 11:41:40.980,5.3,5.351485805387786,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,11,2026-04-01 11:41:38.500,2026-04-01 11:41:43.480,5.3,5.349783365051722,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,12,2026-04-01 11:41:41.000,2026-04-01 11:41:45.980,5.3,5.350174640620942,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,13,2026-04-01 11:41:43.500,2026-04-01 11:41:48.480,5.3,5.360151682842357,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,14,2026-04-01 11:41:46.000,2026-04-01 11:41:50.980,5.3,5.3493214432472795,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,15,2026-04-01 11:41:48.500,2026-04-01 11:41:53.480,5.3,5.343288798206112,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,16,2026-04-01 11:41:51.000,2026-04-01 11:41:55.980,5.3,5.345672615503399,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,17,2026-04-01 11:41:53.500,2026-04-01 11:41:58.480,5.3,5.351681805094147,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,18,2026-04-01 11:41:56.000,2026-04-01 11:42:00.980,5.3,5.346591592694839,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,19,2026-04-01 11:41:58.500,2026-04-01 11:42:03.480,5.3,5.3506424667297665,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,20,2026-04-01 11:42:01.000,2026-04-01 11:42:05.980,5.3,5.355459495962165,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,21,2026-04-01 11:42:03.500,2026-04-01 11:42:08.480,5.3,5.354106616581838,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,22,2026-04-01 11:42:06.000,2026-04-01 11:42:10.980,5.3,5.3557682740587635,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,23,2026-04-01 11:42:08.500,2026-04-01 11:42:13.480,5.3,5.35636565453595,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,24,2026-04-01 11:42:11.000,2026-04-01 11:42:15.980,5.3,5.3541321875445895,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,25,2026-04-01 11:42:13.500,2026-04-01 11:42:18.480,5.3,5.349274487996317,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,26,2026-04-01 11:42:16.000,2026-04-01 11:42:20.980,5.3,5.350253970602488,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,27,2026-04-01 11:42:18.500,2026-04-01 11:42:23.480,5.3,5.353739105871088,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,28,2026-04-01 11:42:21.000,2026-04-01 11:42:25.980,5.3,5.360349241531496,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,29,2026-04-01 11:42:23.500,2026-04-01 11:42:28.480,5.3,5.35188798618192,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,30,2026-04-01 11:42:26.000,2026-04-01 11:42:30.980,5.3,5.351069174728608,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,31,2026-04-01 11:42:28.500,2026-04-01 11:42:33.480,5.3,5.352285210653932,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,32,2026-04-01 11:42:31.000,2026-04-01 11:42:35.980,5.3,5.3500176957899885,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,33,2026-04-01 11:42:33.500,2026-04-01 11:42:38.480,5.3,5.352975963314105,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,34,2026-04-01 11:42:36.000,2026-04-01 11:42:40.980,5.3,5.354871645339297,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,35,2026-04-01 11:42:38.500,2026-04-01 11:42:43.480,5.3,5.349122648548443,HistGradientBoostingRegressor,VIB_FT_RPM
12,工况12.csv,36,2026-04-01 11:42:41.000,2026-04-01 11:42:45.980,5.3,5.350816251944509,HistGradientBoostingRegressor,VIB_FT_RPM
