case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",46,2026-03-30 16:06:34.000,2026-03-30 16:06:38.980,4.5,3.670505026065977,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",47,2026-03-30 16:06:36.500,2026-03-30 16:06:41.480,4.5,3.6696815243824745,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",48,2026-03-30 16:06:39.000,2026-03-30 16:06:43.980,4.5,3.78063197584822,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",49,2026-03-30 16:06:41.500,2026-03-30 16:06:46.480,4.5,3.6928295948958394,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",50,2026-03-30 16:06:44.000,2026-03-30 16:06:48.980,4.5,3.7892646518758966,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",51,2026-03-30 16:06:46.500,2026-03-30 16:06:51.480,4.5,3.724300078976029,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",52,2026-03-30 16:06:49.000,2026-03-30 16:06:53.980,4.5,3.6648511256145744,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",53,2026-03-30 16:06:51.500,2026-03-30 16:06:56.480,4.5,3.6502065289367436,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",54,2026-03-30 16:06:54.000,2026-03-30 16:06:58.980,4.5,3.634304496641699,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",55,2026-03-30 16:06:56.500,2026-03-30 16:07:01.480,4.5,3.597227112702107,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",56,2026-03-30 16:06:59.000,2026-03-30 16:07:03.980,4.5,3.5928832685832632,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",57,2026-03-30 16:07:01.500,2026-03-30 16:07:06.480,4.5,3.8058000227550184,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",58,2026-03-30 16:07:04.000,2026-03-30 16:07:08.980,4.5,3.8286814974839922,RandomForestRegressor,VIB_FT_RPM
4,"工况4（第二组）风速4.5ms,转速172rpm.csv",59,2026-03-30 16:07:06.500,2026-03-30 16:07:11.480,4.5,3.8475172249972207,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,1,2026-03-30 16:24:27.500,2026-03-30 16:24:32.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,2,2026-03-30 16:24:30.000,2026-03-30 16:24:34.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,3,2026-03-30 16:24:32.500,2026-03-30 16:24:37.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,4,2026-03-30 16:24:35.000,2026-03-30 16:24:39.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,5,2026-03-30 16:24:37.500,2026-03-30 16:24:42.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,6,2026-03-30 16:24:40.000,2026-03-30 16:24:44.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,7,2026-03-30 16:24:42.500,2026-03-30 16:24:47.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,8,2026-03-30 16:24:45.000,2026-03-30 16:24:49.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,9,2026-03-30 16:24:47.500,2026-03-30 16:24:52.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,10,2026-03-30 16:24:50.000,2026-03-30 16:24:54.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,11,2026-03-30 16:24:52.500,2026-03-30 16:24:57.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,12,2026-03-30 16:24:55.000,2026-03-30 16:24:59.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,13,2026-03-30 16:24:57.500,2026-03-30 16:25:02.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,14,2026-03-30 16:25:00.000,2026-03-30 16:25:04.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,15,2026-03-30 16:25:02.500,2026-03-30 16:25:07.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,16,2026-03-30 16:25:05.000,2026-03-30 16:25:09.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,17,2026-03-30 16:25:07.500,2026-03-30 16:25:12.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,18,2026-03-30 16:25:10.000,2026-03-30 16:25:14.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,19,2026-03-30 16:25:12.500,2026-03-30 16:25:17.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,20,2026-03-30 16:25:15.000,2026-03-30 16:25:19.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,21,2026-03-30 16:25:17.500,2026-03-30 16:25:22.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,22,2026-03-30 16:25:20.000,2026-03-30 16:25:24.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,23,2026-03-30 16:25:22.500,2026-03-30 16:25:27.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,24,2026-03-30 16:25:25.000,2026-03-30 16:25:29.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,25,2026-03-30 16:25:27.500,2026-03-30 16:25:32.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,26,2026-03-30 16:25:30.000,2026-03-30 16:25:34.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,27,2026-03-30 16:25:32.500,2026-03-30 16:25:37.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,28,2026-03-30 16:25:35.000,2026-03-30 16:25:39.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,29,2026-03-30 16:25:37.500,2026-03-30 16:25:42.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,30,2026-03-30 16:25:40.000,2026-03-30 16:25:44.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,31,2026-03-30 16:25:42.500,2026-03-30 16:25:47.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,32,2026-03-30 16:25:45.000,2026-03-30 16:25:49.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,33,2026-03-30 16:25:47.500,2026-03-30 16:25:52.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,34,2026-03-30 16:25:50.000,2026-03-30 16:25:54.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,35,2026-03-30 16:25:52.500,2026-03-30 16:25:57.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,36,2026-03-30 16:25:55.000,2026-03-30 16:25:59.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,37,2026-03-30 16:25:57.500,2026-03-30 16:26:02.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,38,2026-03-30 16:26:00.000,2026-03-30 16:26:04.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,39,2026-03-30 16:26:02.500,2026-03-30 16:26:07.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,40,2026-03-30 16:26:05.000,2026-03-30 16:26:09.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,41,2026-03-30 16:26:07.500,2026-03-30 16:26:12.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,42,2026-03-30 16:26:10.000,2026-03-30 16:26:14.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,43,2026-03-30 16:26:12.500,2026-03-30 16:26:17.480,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
5,工况5（第三组）风速3.9ms，转速166rpm.csv,44,2026-03-30 16:26:15.000,2026-03-30 16:26:19.980,3.9,4.5,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,1,2026-03-30 16:42:44.500,2026-03-30 16:42:49.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,2,2026-03-30 16:42:47.000,2026-03-30 16:42:51.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,3,2026-03-30 16:42:49.500,2026-03-30 16:42:54.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,4,2026-03-30 16:42:52.000,2026-03-30 16:42:56.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,5,2026-03-30 16:42:54.500,2026-03-30 16:42:59.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,6,2026-03-30 16:42:57.000,2026-03-30 16:43:01.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,7,2026-03-30 16:42:59.500,2026-03-30 16:43:04.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,8,2026-03-30 16:43:02.000,2026-03-30 16:43:06.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,9,2026-03-30 16:43:04.500,2026-03-30 16:43:09.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,10,2026-03-30 16:43:07.000,2026-03-30 16:43:11.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,11,2026-03-30 16:43:09.500,2026-03-30 16:43:14.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,12,2026-03-30 16:43:12.000,2026-03-30 16:43:16.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,13,2026-03-30 16:43:14.500,2026-03-30 16:43:19.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,14,2026-03-30 16:43:17.000,2026-03-30 16:43:21.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,15,2026-03-30 16:43:19.500,2026-03-30 16:43:24.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,16,2026-03-30 16:43:22.000,2026-03-30 16:43:26.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,17,2026-03-30 16:43:24.500,2026-03-30 16:43:29.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,18,2026-03-30 16:43:27.000,2026-03-30 16:43:31.980,4.6,4.612000000000015,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,19,2026-03-30 16:43:29.500,2026-03-30 16:43:34.480,4.6,4.612000000000015,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,20,2026-03-30 16:43:32.000,2026-03-30 16:43:36.980,4.6,4.612000000000015,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,21,2026-03-30 16:43:34.500,2026-03-30 16:43:39.480,4.6,4.6086666666666805,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,22,2026-03-30 16:43:37.000,2026-03-30 16:43:41.980,4.6,4.6086666666666805,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,23,2026-03-30 16:43:39.500,2026-03-30 16:43:44.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,24,2026-03-30 16:43:42.000,2026-03-30 16:43:46.980,4.6,4.600548148148162,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,25,2026-03-30 16:43:44.500,2026-03-30 16:43:49.480,4.6,4.600548148148162,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,26,2026-03-30 16:43:47.000,2026-03-30 16:43:51.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,27,2026-03-30 16:43:49.500,2026-03-30 16:43:54.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,28,2026-03-30 16:43:52.000,2026-03-30 16:43:56.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,29,2026-03-30 16:43:54.500,2026-03-30 16:43:59.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,30,2026-03-30 16:43:57.000,2026-03-30 16:44:01.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,31,2026-03-30 16:43:59.500,2026-03-30 16:44:04.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,32,2026-03-30 16:44:02.000,2026-03-30 16:44:06.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,33,2026-03-30 16:44:04.500,2026-03-30 16:44:09.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,34,2026-03-30 16:44:07.000,2026-03-30 16:44:11.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,35,2026-03-30 16:44:09.500,2026-03-30 16:44:14.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,36,2026-03-30 16:44:12.000,2026-03-30 16:44:16.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,37,2026-03-30 16:44:14.500,2026-03-30 16:44:19.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,38,2026-03-30 16:44:17.000,2026-03-30 16:44:21.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,39,2026-03-30 16:44:19.500,2026-03-30 16:44:24.480,4.6,4.6086666666666805,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,40,2026-03-30 16:44:22.000,2026-03-30 16:44:26.980,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
6,工况6（第四组）风速4.6ms，转速195rpm.csv,41,2026-03-30 16:44:24.500,2026-03-30 16:44:29.480,4.6,4.604666666666681,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",1,2026-03-30 16:57:28.500,2026-03-30 16:57:33.480,4.15,3.0869000000000115,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",2,2026-03-30 16:57:31.000,2026-03-30 16:57:35.980,4.15,2.9021000000000097,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",3,2026-03-30 16:57:33.500,2026-03-30 16:57:38.480,4.15,2.9615000000000102,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",4,2026-03-30 16:57:36.000,2026-03-30 16:57:40.980,4.15,3.011000000000011,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",5,2026-03-30 16:57:38.500,2026-03-30 16:57:43.480,4.15,2.9714000000000103,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",6,2026-03-30 16:57:41.000,2026-03-30 16:57:45.980,4.15,3.100100000000012,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",7,2026-03-30 16:57:43.500,2026-03-30 16:57:48.480,4.15,3.110000000000012,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",8,2026-03-30 16:57:46.000,2026-03-30 16:57:50.980,4.15,2.92850000000001,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",9,2026-03-30 16:57:48.500,2026-03-30 16:57:53.480,4.15,3.1034000000000117,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",10,2026-03-30 16:57:51.000,2026-03-30 16:57:55.980,4.15,3.1034000000000117,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",11,2026-03-30 16:57:53.500,2026-03-30 16:57:58.480,4.15,3.037400000000011,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",12,2026-03-30 16:57:56.000,2026-03-30 16:58:00.980,4.15,2.95160000000001,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",13,2026-03-30 16:57:58.500,2026-03-30 16:58:03.480,4.15,2.780000000000009,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",14,2026-03-30 16:58:01.000,2026-03-30 16:58:05.980,4.15,2.8922000000000097,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",15,2026-03-30 16:58:03.500,2026-03-30 16:58:08.480,4.15,2.90540000000001,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",16,2026-03-30 16:58:06.000,2026-03-30 16:58:10.980,4.15,2.92190000000001,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",17,2026-03-30 16:58:08.500,2026-03-30 16:58:13.480,4.15,2.91860000000001,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",18,2026-03-30 16:58:11.000,2026-03-30 16:58:15.980,4.15,2.9021000000000097,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",19,2026-03-30 16:58:13.500,2026-03-30 16:58:18.480,4.15,2.88890000000001,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",20,2026-03-30 16:58:16.000,2026-03-30 16:58:20.980,4.15,2.8394000000000092,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",21,2026-03-30 16:58:18.500,2026-03-30 16:58:23.480,4.15,2.8625000000000096,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",22,2026-03-30 16:58:21.000,2026-03-30 16:58:25.980,4.15,2.8724000000000096,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",23,2026-03-30 16:58:23.500,2026-03-30 16:58:28.480,4.15,2.8757000000000095,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",24,2026-03-30 16:58:26.000,2026-03-30 16:58:30.980,4.15,2.803100000000009,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",25,2026-03-30 16:58:28.500,2026-03-30 16:58:33.480,4.15,2.803100000000009,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",26,2026-03-30 16:58:31.000,2026-03-30 16:58:35.980,4.15,2.8361000000000094,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",27,2026-03-30 16:58:33.500,2026-03-30 16:58:38.480,4.15,2.822900000000009,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",28,2026-03-30 16:58:36.000,2026-03-30 16:58:40.980,4.15,2.819600000000009,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",29,2026-03-30 16:58:38.500,2026-03-30 16:58:43.480,4.15,2.842700000000009,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",30,2026-03-30 16:58:41.000,2026-03-30 16:58:45.980,4.15,2.8757000000000095,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",31,2026-03-30 16:58:43.500,2026-03-30 16:58:48.480,4.15,2.8493000000000093,RandomForestRegressor,VIB_FT_RPM
7,"工况7（第五组）风速4.15ms,转速155rpm.csv",32,2026-03-30 16:58:46.000,2026-03-30 16:58:50.980,4.15,2.9549000000000105,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",1,2026-04-01 11:34:36.540,2026-04-01 11:34:41.520,4.9,5.286514285714258,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",2,2026-04-01 11:34:39.040,2026-04-01 11:34:44.020,4.9,5.287492063492037,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",3,2026-04-01 11:34:41.540,2026-04-01 11:34:46.520,4.9,5.287492063492037,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",4,2026-04-01 11:34:44.040,2026-04-01 11:34:49.020,4.9,5.287714285714259,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",5,2026-04-01 11:34:46.540,2026-04-01 11:34:51.520,4.9,5.287380952380925,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",6,2026-04-01 11:34:49.040,2026-04-01 11:34:54.020,4.9,5.287158730158703,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",7,2026-04-01 11:34:51.540,2026-04-01 11:34:56.520,4.9,5.286214285714258,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",8,2026-04-01 11:34:54.040,2026-04-01 11:34:59.020,4.9,5.287547619047592,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",9,2026-04-01 11:34:56.540,2026-04-01 11:35:01.520,4.9,5.286999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",10,2026-04-01 11:34:59.040,2026-04-01 11:35:04.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",11,2026-04-01 11:35:01.540,2026-04-01 11:35:06.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",12,2026-04-01 11:35:04.040,2026-04-01 11:35:09.020,4.9,5.286570512820486,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",13,2026-04-01 11:35:06.540,2026-04-01 11:35:11.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",14,2026-04-01 11:35:09.040,2026-04-01 11:35:14.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",15,2026-04-01 11:35:11.540,2026-04-01 11:35:16.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",16,2026-04-01 11:35:14.040,2026-04-01 11:35:19.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",17,2026-04-01 11:35:16.540,2026-04-01 11:35:21.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",18,2026-04-01 11:35:19.040,2026-04-01 11:35:24.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",19,2026-04-01 11:35:21.540,2026-04-01 11:35:26.520,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",20,2026-04-01 11:35:24.040,2026-04-01 11:35:29.020,4.9,5.299999999999972,RandomForestRegressor,VIB_FT_RPM
